,Tenure
8260,63.5224
4731,10.10287
7548,41.56439
8134,55.63139
1606,3.700907475
4773,3.872474
8109,69.0717
6951,53.26798
6004,70.56628
7728,71.4869
3541,29.38102
388,2.993625911
1794,8.248755691
8731,71.99373
4919,4.64085
5537,66.63528
3872,2.664026
8868,58.90417
2254,6.791156
3412,7.556151
5459,47.02878
4955,19.52917
7396,70.02963
5414,64.99757
7399,69.9263
7414,69.03225
9100,66.70866
4851,5.236648
2025,4.773251
2615,1.275948
7388,61.52081
2926,4.847252
1121,3.147892285
2910,5.585075
8146,69.66502
7383,67.96008
3482,15.71625
795,6.284107728
1575,16.8649602
6176,50.56974
6266,63.52047
2458,15.4459
3312,15.3889
1253,13.13159395
6834,62.5664
8794,51.99282
3837,2.138612
4398,7.579193
3595,6.38998
6621,58.52409
8382,71.32046
2124,16.85088
3238,10.34256
5403,56.716
5998,58.94486
5938,68.41303
2045,25.17478
1578,11.53737155
14,10.06019902
2673,16.5852
7016,43.92326
8720,62.50486
8849,51.9647
4812,1.329981
1084,8.458121948
4983,16.60248
7155,54.57315
2884,6.140643
333,13.66061487
7204,64.63609
4367,11.86797
3079,8.922175
7203,69.93726
9909,60.93141
8864,70.19945
263,10.23679934
4337,6.186286
8895,67.15929
8447,55.18746
5903,55.67612
1498,4.955415304
4190,6.184958
7485,59.16562
9643,49.4719
8310,46.84844
7590,66.58823
500,11.91663193
9155,60.18256
9414,56.39145
3095,1.365304
4631,19.6447
367,5.25445262
4058,2.224168
8174,69.70038
4630,6.974284
6070,48.79525
2664,10.59491
1026,12.43358232
5908,56.81183
5050,61.78014
6328,55.11933
9733,65.85431
1691,20.51922799
673,15.92219451
5572,64.48138
5766,54.7075
5156,71.51772
733,6.050060777
3526,11.16386
568,16.58244758
9187,45.62467
2922,2.598272
7911,47.24188
1558,8.915680176
101,11.13472066
3007,22.54598
7201,54.04994
303,3.212400569
76,1.092361222
6754,68.60299
8629,65.89761
1208,19.9235245
7742,63.91757
8214,67.68938
8944,53.48684
8413,41.72598
1775,15.18036042
3473,5.318865
483,3.956375328
2189,4.275019
346,14.53315436
5481,49.8342
8361,54.50263
1472,13.23888382
5100,47.92804
6765,66.36534
8706,55.49451
4929,9.448515
6329,68.03514
2609,13.75426
3,17.08722662
2213,2.707119
4827,5.976743
856,7.455148937
6977,67.13199
5885,44.89729
624,2.08299524
290,6.253919786
2018,1.954899
668,16.53708435
8921,54.11361
8264,63.01044
9696,60.5411
1631,8.284579203
5170,63.70781
7205,70.96989
2522,3.840589
2215,7.458443
6968,45.63215
6496,57.83255
6213,71.56158
7032,71.63589
7420,71.25511
1107,7.522520984
450,21.71097206
6289,59.33259
9966,61.28212
135,8.447988841
1785,17.56134872
3404,10.07068
2906,6.224413
8304,52.1213
7492,53.07128
6100,48.95286
4504,1.554749
5053,71.53343
5205,71.76842
4080,12.57306
6918,66.005
6802,71.50744
5206,69.05548
532,8.650238791
4830,6.088456
4038,1.25577
4084,9.873648
3204,3.878694
7110,63.411
330,9.734064703
4957,11.43916
3033,13.98482
7684,54.37108
1597,6.605815722
9919,65.58919
3597,9.521766
9038,63.03296
8001,51.67996
590,4.985175451
647,7.748370205
9102,60.30709
8015,50.98888
3771,1.24728
9039,56.56173
5082,58.43587
7882,57.89585
9362,66.13697
4210,9.664222
8834,71.59439
8699,37.10779
1795,21.77701838
2586,3.771607
8355,51.41852
2316,1.270546
4185,7.27652
8827,60.69166
7072,65.21612
5234,61.73934
8743,47.1766
8670,47.428
4768,10.62816
9972,60.00232
7144,63.56516
2913,2.457741
9871,64.02771
9893,59.39468
2075,8.084289
4302,12.69881
5822,60.04073
2149,5.29727
144,3.237560234
4963,7.91568
8159,64.64639
9030,52.37668
4775,3.309503
8933,55.9975
7749,57.22556
9828,47.45044
9214,61.19516
6060,48.30622
9475,47.48699
6409,60.95034
3317,8.549649
7464,56.05747
3061,2.563452
1355,18.88610542
4514,5.379951
5505,45.6394
5250,46.23768
4511,13.36689
1730,9.490754438
1758,2.066037377
6650,65.65204
6646,62.34755
9860,61.78348
4139,17.21579
9393,65.15995
5123,69.71458
0,6.795512947
1864,5.291754183
543,14.71424943
349,3.365552603
6906,38.56823
9765,68.82603
2523,5.142628
3464,5.099943
457,14.68216127
3023,19.77964
7261,44.52947
9515,64.19478
7872,70.54541
6625,63.41268
2534,1.413033
131,2.730250735
3704,2.14479
1372,2.62860278
6200,62.43544
4856,5.124495
4712,18.84228
5544,64.16494
1413,4.452382314
4113,6.623366
655,7.243986575
8137,65.13371
4098,6.218071
592,15.37990405
8708,70.50313
3123,1.598975
3047,15.64015
3887,1.005104
5735,42.80596
2184,10.46977
2145,24.34252
7047,71.89739
3105,6.06866
9233,58.94313
9096,55.77968
2769,13.12228
5221,55.2288
5833,68.63236
1732,19.93726012
265,23.79323993
5144,56.12834
8267,54.68337
3937,7.626943
761,1.754385394
7220,52.96043
8439,64.76289
3257,10.47789
4338,3.922369
4362,7.028485
316,2.462148717
8069,71.09348
1851,1.358818331
2484,9.000396
9873,69.77542
9574,40.51042
1078,3.523994671
8358,59.49864
7333,56.56535
1071,11.18792763
103,17.22596021
5748,69.5048
1418,4.594946825
1658,18.29218438
5284,67.81163
1149,1.112321784
7150,57.95136
1568,8.926271021
1087,11.24061076
6085,68.66575
8674,51.39701
8341,40.78534
7811,41.27155
6084,62.83437
8773,49.20691
8757,62.75391
1692,9.320973584
4734,4.864814
3387,13.0257
3646,7.571234
1683,15.34839938
8,8.220686373
6062,45.58687
6516,62.98765
4123,6.468187
8729,71.12475
6045,47.34607
567,5.511437756
9161,67.18365
1803,10.25226518
8501,49.22149
4900,15.35499
1599,3.195246168
7931,65.51344
9547,37.50261
2823,3.852241
5467,48.20538
3529,19.28984
8683,66.07094
1155,10.39427126
6547,48.57121
9088,71.18005
7620,71.44166
8296,67.83633
4540,19.84947
9134,55.84748
6482,70.85122
5826,62.11937
1190,10.7468963
7444,71.20051
8520,56.24647
960,9.349597147
7454,54.80402
36,3.312991809
7516,38.34946
7644,67.40315
4438,10.42522
6161,56.56567
7744,68.53085
9587,59.566
8119,58.08952
6967,56.19888
5718,65.45306
577,3.998433243
9833,62.10686
4102,7.032789
7646,70.27281
4151,5.814507
3130,2.159586
4890,6.495239
9975,55.30151
7471,66.94354
1833,1.997833268
9148,46.04792
4891,5.778279
2287,5.596602
1330,1.699850064
2771,12.81579
3686,11.92723
8283,61.85982
5928,53.4492
637,24.39432985
47,9.427146079
2602,14.01692
1965,7.757685471
2168,17.13556
5049,70.09214
3334,4.461349
3019,5.867453
8764,50.62244
9176,67.35833
1360,2.478012402
5798,47.91787
9400,41.17585
3251,5.875553
6300,54.7248
2251,27.73225
6027,46.80924
1175,9.314854212
8799,64.48578
3279,5.599131
2973,3.326476
3396,3.409799
6939,57.13562
965,2.625315241
8574,59.00593
742,11.56648604
7514,60.37731
3314,6.908158
4898,4.795038
9340,59.6499
4672,10.61246
8618,48.71074
1217,6.169035922
4397,3.794103
6080,55.90137
2614,18.25291
2620,7.674186
8714,71.9039
7282,68.33384
3379,8.53275
7301,64.9277
9857,70.92371
5605,53.49141
9813,40.43984
5786,60.34007
8518,68.38161
6850,61.18991
1516,11.55805828
5098,70.33634
7636,62.76892
9085,64.71389
8023,65.09341
2392,6.233177
586,6.951491551
3519,3.158254
7653,69.74808
8946,59.12149
850,11.38490458
335,4.844060027
6634,70.70213
8972,63.22009
7493,65.17039
2868,9.841833
4872,8.686291
3550,7.150962
3842,7.852216
7262,70.6573
5824,59.79068
23,8.543717478
1453,10.46452162
1684,7.355635728
2310,12.77209
9063,60.8833
9406,62.31372
381,11.16847385
5814,61.33886
5550,65.73734
9308,67.53219
1618,11.80801038
789,11.75027091
5983,67.6047
8672,71.33938
4475,8.902965
5606,57.27044
9312,66.48285
5648,64.19627
6216,62.47951
2286,9.049865
9993,59.86596
7578,68.83185
1183,17.70570806
6001,70.62164
5090,51.31462
2516,14.17599
4122,4.143229
5521,53.22972
5627,65.07415
8360,50.94315
5872,71.83398
8612,64.68179
7727,67.96418
5968,60.6298
1180,30.03608319
8762,62.53352
8235,47.37824
2818,14.06379
9964,70.2982
8703,69.80263
6608,54.22191
2820,11.2075
7535,61.16662
2260,12.72079
2239,3.020801
6021,66.78366
782,9.582004744
932,4.816592997
6202,45.82823
2412,10.55177
6997,68.74835
9115,57.2702
1156,10.22370845
8107,59.0652
5805,58.91354
4879,3.384599
3309,2.326806
8961,62.21879
1702,2.758173633
2492,2.758575
3706,5.88788
8276,39.27289
286,3.940297464
1608,10.87372395
6631,52.73595
8278,59.28333
7315,63.7669
2252,15.13792
7415,51.58906
8365,69.75643
1891,7.18546062
5062,69.07545
6120,50.22175
563,5.204111135
291,18.9537053
4716,12.13697
7708,60.1778
6349,66.67669
169,10.21634248
267,11.04076215
4638,13.16047
7077,61.04909
3355,1.1426
8279,69.70982
315,12.4767812
6728,58.83979
9495,66.75045
4067,16.53338
245,23.12150846
252,15.28108311
1111,11.45319603
4801,8.696148
1713,8.315973557
50,3.343811019
1835,16.00167972
7896,50.54849
3383,2.543632
6410,52.38554
4313,9.564915
872,2.704019894
1254,11.55776139
8881,65.11343
5851,63.67009
5702,61.78729
8103,61.16472
2098,6.818283
5128,70.52235
248,12.00466914
6561,61.11318
1339,2.661961707
7017,60.1246
2110,5.173292
1569,8.699764172
1726,6.856207666
8384,48.50031
6940,64.11518
4395,9.900853
2420,10.55912
3045,7.5636
5503,48.03427
3703,17.18815
8191,56.56411
5331,64.38382
9808,64.27877
447,10.85041661
7894,52.21545
8728,55.74501
7828,45.25561
1768,15.12166154
6808,55.09689
4704,12.53901
3869,18.4468
1655,1.424712099
3187,3.949032
683,7.847288476
4170,7.33513
4477,2.577535
461,13.90000955
5764,67.75314
7522,43.91775
4502,14.86376
9709,66.23938
318,7.272649386
1145,8.417226873
5094,61.57078
1393,2.619468979
6623,52.9098
1501,18.02281027
6408,66.34756
376,7.065506244
410,3.778575882
1660,11.82576277
3151,10.44121
1623,3.105986433
5609,61.47987
8532,64.9377
5802,61.54602
5306,49.78137
7086,66.50164
8897,65.12124
7488,49.54115
9615,61.57299
9217,59.01705
1672,3.060553536
2358,2.477945
8467,38.58318
274,2.585228303
2473,2.446064
5489,67.2235
4771,12.28997
2107,8.182907
7500,56.78316
4414,8.324816
8138,71.48941
8660,56.21975
8239,57.06365
2417,11.63009
8771,69.657
2236,4.970731
3767,14.11275
9791,70.18048
9989,54.37898
9965,46.87556
7323,47.30434
1383,5.812856338
3101,10.31129
3921,4.655119
6685,71.57518
3194,8.373701
1941,9.660168743
7713,67.75523
4896,11.12081
4782,13.17784
1496,29.68889421
1957,14.21751959
9171,63.85056
9745,48.99944
7332,60.89564
7949,67.8068
3017,14.26274
6746,67.32648
513,13.65776694
3934,8.160495
3025,1.813125
1199,3.811416865
5028,64.71488
9784,60.1263
921,8.277054038
4649,7.965702
5332,53.77863
1076,10.03360917
6768,54.46857
9410,66.64969
1671,4.304076015
474,9.493585403
9186,56.54849
8839,60.93346
5758,62.56058
6297,55.76858
2478,20.13722
5493,63.04335
3914,5.145314
2138,9.37017
5454,49.90782
5379,63.38899
8985,59.47664
4023,15.49592
3485,11.31749
2455,5.23657
2464,11.49687
8696,61.8783
1369,21.63512984
6688,66.8244
7456,40.50993
9974,70.20568
1901,2.596050259
4871,15.33595
4710,10.48384
7886,53.06052
1793,1.921647847
2874,16.56847
6217,60.20609
5213,65.28334
2245,2.734669
1741,8.482460246
1020,15.0349197
705,19.28424826
4294,18.601
5576,62.84931
7166,60.35977
8177,59.52332
908,7.176700824
5193,66.46762
3077,11.15074
9366,59.13489
594,5.30268427
5304,69.54744
440,3.364993591
7606,70.90494
4092,9.062033
6134,49.28233
10,19.26726194
3776,12.50785
8999,64.61898
3708,5.213752
3780,4.297488
93,19.75096265
9239,69.82047
3949,11.9008
5785,61.75654
4870,6.749571
4802,21.49074
4867,2.825046
292,9.640061615
7888,62.55541
7405,41.14853
5595,41.58309
2886,13.49323
6454,49.50534
2542,29.62966
1765,1.042724425
6800,39.4081
1877,8.209710913
1981,26.68008793
9729,64.6373
9608,42.22849
2685,4.534721
8930,57.68543
3458,17.19789
4541,4.83427
2178,3.383778
4450,5.891019
3859,6.072026
7623,56.41476
7654,63.90452
4519,22.28926
2517,8.619877
4836,7.579944
2885,19.6274
7281,57.07901
6255,57.04917
4539,8.592449
5639,59.85396
9459,58.87612
3481,8.369827
1277,14.39399314
3146,6.566149
8262,54.97976
3205,4.532646
9892,66.82584
2742,8.527084
6076,68.5356
4047,14.71579
5731,65.95332
2945,12.24574
5790,70.17488
6794,54.0886
6543,40.87895
700,9.84141211
3574,7.303501
7699,62.02081
2515,14.04801
3000,7.916586
5820,66.70369
8581,62.27601
3684,20.86192
2995,10.72393
4252,9.022068
3411,9.29979
7962,67.70405
6309,45.22375
8611,70.83727
5012,50.73425
7750,56.45798
5979,65.29336
4048,8.462764
4899,4.377435
1318,24.0737635
9772,44.15083
9137,69.85281
7142,64.94284
1897,7.434237932
7465,67.3458
603,16.18199957
2846,8.0239
8207,42.32324
393,5.988505209
4436,8.209844
9447,71.17766
7234,68.61879
5398,55.28921
95,4.672610857
1662,2.552193205
8970,43.52477
5130,60.38138
1488,7.413563684
8316,54.59144
2707,10.39542
1595,8.659495781
9277,57.64074
2377,9.933523
5140,61.35427
6147,59.97525
8241,55.29606
3948,5.733719
3933,7.369734
4797,17.19189
4372,19.30476
9862,56.54679
8242,56.3981
3448,10.50792
2943,10.91353
2465,3.761061
8582,65.06621
5506,64.45957
2698,17.55759
2447,19.06753
19,12.80615845
2748,8.295192
5399,57.56766
8078,58.73351
6871,62.99218
4708,9.875391
9476,71.06048
809,5.823321565
7477,67.4709
2273,15.88923
1923,5.220501553
1470,1.262037303
7934,69.78016
7407,57.43857
2406,4.867834
1142,13.98469679
1747,6.403155881
5709,66.00149
4975,9.900255
7300,56.53814
8148,69.60418
2833,5.447689
3131,2.123318
1310,3.685081574
8650,57.51975
6774,71.73682
6756,65.66308
620,11.38939562
2701,15.2198
2199,4.927273
6196,66.28837
8824,70.42068
1046,4.486607929
5768,65.12119
9947,57.62812
9019,62.70815
743,1.322671871
222,10.28430068
3149,6.281821
625,7.110141173
9334,57.23085
7566,46.92377
4582,9.042296
5711,66.19811
3284,1.932645
7585,71.76063
9646,49.09017
1530,15.6930298
9685,58.53134
353,7.825845378
2474,2.464275
8013,46.38121
6475,66.60339
6449,62.08441
239,16.59325254
2625,8.03514
9786,71.23142
7198,69.91626
7692,60.45619
2997,10.24306
6440,67.55012
4562,2.691911
8614,41.36314
1479,3.797689495
1018,4.319159918
3094,3.046588
6182,56.01033
4960,10.90429
8492,71.99418
1103,6.435331488
6081,44.49898
9525,61.50738
5190,45.27484
4181,4.892174
4467,2.426747
1626,11.58448327
6717,42.15567
3798,12.28371
3053,11.31382
2867,13.96391
1432,3.19677148
7983,52.95931
9346,65.43822
9419,58.01097
4076,7.269016
217,16.03360405
3555,16.08074
7936,58.50038
8421,60.98195
1034,4.354733929
3773,4.745801
4132,4.351173
2335,4.244854
6492,55.15375
1482,20.13119126
906,3.105139512
6088,69.93388
6466,58.01836
5676,68.00844
2770,10.51089
1805,8.210220142
7374,45.15306
2114,7.831744
4534,15.4522
2531,14.39213
8525,62.59584
3470,3.152098
1402,3.868738215
852,4.784582646
3082,2.168042
8024,60.19463
7565,54.41265
5529,70.634
7854,58.97078
4932,8.91671
5159,71.34414
9715,71.25391
3846,6.893142
6483,44.60033
747,7.607475355
3034,18.24928
347,13.62832619
3351,5.179771
2864,6.067975
2167,5.237873
6954,65.22868
6209,65.68601
2777,18.47356
1441,1.550200335
5657,71.9056
9657,63.48022
3027,18.47081
6117,49.04885
2483,14.44636
2882,22.24529
5561,53.66219
763,5.711646401
6481,54.28015
1616,21.04742054
1222,6.862244054
8664,69.67964
6221,51.06149
1576,2.355538593
9391,66.83137
6350,45.26675
3782,15.58596
4374,1.849221
708,10.49916723
509,9.039309605
2954,25.11299
7537,70.62749
6338,67.33827
8922,64.20551
7063,46.83595
7162,69.35044
7371,61.45515
6828,53.02619
3615,13.77358
4656,8.747794
6975,68.96214
4350,5.402848
711,11.84987964
6478,68.3716
9129,54.22814
8204,55.15311
9203,64.82482
712,3.976305626
9112,67.82028
1245,9.323157168
9785,64.39513
6848,52.17722
5133,68.00474
715,5.156978882
3463,3.648755
4394,23.04458
4568,14.41688
8803,55.40847
8489,59.60557
7701,50.52613
212,1.416592892
9767,50.71914
6838,65.52033
1010,3.976063151
323,5.953547112
5396,66.66268
5990,48.95603
3172,9.254257
334,8.701581043
8305,69.22914
2210,8.696181
4271,2.337769
6740,56.5926
233,16.0708543
5950,66.17964
5737,50.89715
7921,63.87305
2348,17.4028
2036,7.231407
7484,70.1758
6006,69.30257
4553,3.071976
8072,63.36271
1458,6.203299256
3288,20.45201
3064,11.81853
9436,41.84938
774,9.07068647
6832,57.22067
871,12.84560044
8749,62.60438
1263,18.95221637
4833,15.06895
3894,28.2824
6323,63.27315
9212,50.48733
7019,56.02685
1220,8.886360176
1446,9.605264775
3184,13.51008
408,19.244458
4344,12.18592
3021,2.80856
2303,13.71891
6271,66.97309
8280,67.92804
6641,69.53494
6955,43.84471
2109,12.31839
5351,60.09421
9683,64.92481
8343,65.93469
4549,5.628186
1880,18.37212028
5945,58.66502
1737,4.186523762
7793,47.56294
5212,69.34472
3208,3.212519
7082,52.61618
2055,2.104985
1688,1.030630574
4779,1.90586
7475,67.69622
7876,45.10633
6749,67.20269
8555,65.11394
8122,70.74838
6990,70.44382
8266,58.28008
8539,61.3684
3392,3.239188
6325,53.02286
3528,8.096457
4604,7.445235
7023,48.05636
6321,57.76658
745,9.539962975
710,5.567028377
379,5.204853319
8782,55.09485
3011,1.799293
8858,68.69992
7152,44.19918
8566,60.55095
3497,4.565947
3889,20.66493
4484,1.204999
4011,5.107455
2619,6.368504
6670,61.80438
6512,62.05469
3467,18.80644
1313,7.442451151
8605,68.52272
2069,12.85483
2982,2.089917
5914,51.83337
9170,67.20074
1285,1.963127209
8990,67.01837
8429,68.03642
1349,6.485770796
2611,2.333094
9494,71.83314
3668,2.912281
2221,7.94384
427,10.03363969
653,28.38835566
9913,64.56596
3535,5.886852
7736,58.6688
3245,16.23853
4740,9.986348
9068,51.7077
4099,14.87149
4100,11.94952
6959,44.9964
611,6.396338897
4288,22.05456
8570,38.84886
9712,67.28651
1543,1.992846597
9535,67.95509
3853,2.504861
554,11.40192641
6365,71.89548
511,8.792119046
3206,10.49454
8084,63.08151
967,5.566520625
6043,66.69757
6879,42.72759
6775,66.3883
3295,9.961602
8701,71.40033
3429,10.28514
8870,37.90754
6962,43.13392
2088,3.737401
8499,53.91114
6162,62.36767
3210,6.976028
9200,52.30521
6605,68.16171
1109,4.611940238
5728,58.74129
7829,64.22099
1038,2.606228436
1194,9.764790968
4474,2.589118
9874,67.9048
2122,15.2109
4982,2.63695
8973,65.33904
5700,70.62907
934,11.58576976
6101,66.58949
4689,3.422801
394,7.138784756
4685,4.527148
8776,66.31761
9165,66.57985
5980,67.28766
9942,70.26711
2191,7.109947
1297,7.273510936
5044,71.37293
1162,9.26064585
4254,1.14019
6372,62.88109
1527,9.117084502
4342,15.10828
2030,3.434965
3060,17.09722
58,15.72071086
2405,1.813049
5006,69.33909
6157,60.16638
7375,69.05527
4506,15.12559
5214,56.51532
6029,63.86174
1780,10.73057042
5447,61.33997
4606,2.347884
6914,61.50384
676,9.75910234
3582,16.76542
3653,1.598259
7920,50.84495
9499,51.43424
2732,11.16116
4787,26.54684
2754,10.44767
2337,3.399281
3643,11.6573
7737,54.67568
5516,62.40564
5246,54.91169
866,5.541384803
4447,1.193519
5071,64.15566
4881,2.223563
9510,63.05783
3002,5.519258
2225,3.478065
9056,55.7768
4826,1.530293
7621,70.82444
9689,59.67243
5500,65.52904
9700,49.16112
8478,60.42738
5502,68.96904
1210,3.106980528
9083,70.00904
2288,3.908371
2183,21.58352
2862,8.24734
6861,38.65509
2362,1.5183
8463,64.48112
6332,69.27984
4064,2.415421
9546,56.31703
617,5.770302149
3281,5.207616
5226,68.3703
3397,7.557333
3065,28.06447
766,6.587201276
7078,70.95891
5279,70.30482
4149,10.573
1144,12.81011786
4248,12.48694
4110,4.120579
462,13.99579075
2932,22.38582
4623,13.55138
3813,2.398402
6308,59.42279
4341,12.12501
5300,68.53091
6804,71.27557
3282,3.98008
2574,16.79677
7961,55.16171
7879,56.84758
828,7.48578642
6486,66.57869
7599,63.35604
2540,7.409027
5746,67.93006
8526,68.79248
9566,63.9229
3742,12.29093
7498,56.56448
3524,18.34717
20,20.45390977
1915,12.85056526
6571,49.22513
9018,64.49231
2012,8.433722
5405,57.33843
1295,4.397705634
3745,15.49078
591,11.41238102
1406,9.331730104
221,4.973046104
5617,55.31656
6248,61.93975
4418,7.332162
858,17.28550612
1783,2.851017432
7259,59.98863
6856,58.22037
1954,16.56587766
1746,13.28713487
3132,8.220002
8036,51.47333
8850,64.56459
994,5.011675804
6108,55.42423
730,7.004427474
6974,65.04127
6273,49.64838
6751,71.89521
3509,19.42268
3533,12.00677
2513,10.85169
5436,50.05258
3625,20.89442
465,14.58066686
6755,65.14451
6759,65.54138
7991,63.20163
157,5.969967132
3960,10.29135
8832,70.77383
5470,60.25968
185,3.521499924
1002,5.31868521
9508,55.87037
5623,57.31571
400,8.611218573
6240,67.09465
8940,60.42253
9932,55.74644
7342,66.60033
9832,60.10972
8466,62.69829
8756,63.90796
7958,62.77522
1250,9.566169913
3143,2.408011
7430,48.68893
59,7.233605493
7855,65.45503
1113,5.901029789
3057,15.6265
9569,46.90599
1328,5.173463744
4995,9.035721
6682,50.4403
2072,6.799748
4793,22.01734
6829,43.10629
9629,63.01465
8218,56.07932
7567,71.45998
5922,65.51642
1550,20.17588966
1009,6.524843094
3755,3.767302
8681,57.35881
9342,70.46581
8009,64.77844
3860,14.36438
3148,7.802142
2519,8.113307
3127,7.469813
9084,57.94447
5316,70.59953
1195,7.629294031
9050,62.71074
879,13.01023159
6989,70.03383
2487,12.86551
2840,15.33274
4329,4.723073
2930,5.656086
6424,64.53
2485,7.194779
5747,52.51777
883,14.04985628
4914,11.40635
6210,50.24709
9578,62.67368
211,8.038308899
2275,16.16886
2328,15.91251
4950,2.922427
